0,1,2,3,4,5,c
-0.14538866809092174,0.6745079371823486,-0.02989913788964982,-0.48599995484979863,-0.696093211304217,0.20419539511758167,0
-0.23893110921395377,-0.18551345801673452,0.0609980277377542,-0.6361414672524653,-0.49232327480458,0.7420958981184814,0
-0.4735296105576147,-0.46443931738661304,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7627687748277653,-0.6039022479473025,0.3986160628554722,-0.07805732466566598,-0.5633699025324546,0.4848391441562512,1
-0.32188196929245616,-0.40245579755825184,-0.25064939150968074,-0.6000609459348719,-0.696093211304217,0.10285183506572325,0
-0.042442489191290705,0.232875335416834,-0.10781099126130668,0.038040483500456315,-0.696093211304217,0.6524457396655429,0
-0.4286886329689022,-0.460565349039372,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5268834469783541,-0.4411954985456653,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.605775855804402,-0.5148009321732511,-0.23766408501474098,-0.276500178120472,0.3514691162474333,0.9915568804560103,0
1.3355514607335492,-0.5961543112528204,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3487073693723071,-0.38695991541178626,0.0999539558637845,-0.5593248801530525,-0.4539234067787448,0.45755426326746135,0
-0.5873643260591943,-0.557414610265407,-0.2766200102603676,-0.655054641636307,-0.696093211304217,0.41467822288646683,0
-0.38652029046071823,-0.5496666648134234,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.37286012794327367,-0.12740390303261384,-0.14676691938733696,-0.8389488879533004,-0.43819754709065556,0.3328237081391639,0
-0.21448138982600448,0.4304478174586435,-0.13378161001199354,-0.07805732466566598,-0.696093211304217,-0.053061333260835467,0
-0.18161780594737167,0.02755490792304094,-0.289605319635711,-0.716158740309036,-0.696093211304217,0.5900804621013942,0
-0.490654311459488,-0.3288503551731647,-0.17273753776357137,-0.3495341275847248,0.1302177682160673,-0.5753704720990249,0
-0.7312910041990786,-0.3792119699598027,-0.042884447264993256,-0.11268300126814992,-0.35670226239886965,0.25096932131092675,0
-0.12034503291296686,1.945170255677529,0.07398333711309762,-0.5107325701578913,-0.696093211304217,-0.11542661082498422,0
-0.39364733838038296,-0.44506946689290633,-0.22467877563939756,-0.3288751257507932,-0.696093211304217,0.9564764837806511,0
-0.4254220698260525,-0.38695991541178626,-0.1987081560245896,-0.5887130399253709,-0.05758304253103462,0.4224738665921021,0
-0.2600152804680458,-0.5109269638260099,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,1
-0.27189368392755403,0.44206973125786814,-0.13378161001199354,-0.7772628389817651,-0.696093211304217,-0.247952809658917,0
-0.8456206499152601,-0.5729104924118726,0.5154838357119482,-0.24158355326290368,-0.696093211304217,0.04048657029348101,0
-0.6234944730806768,-0.5651625469598891,-0.02989913788964982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5019387960901317,-0.22037919065690686,0.1908511301323997,-0.780463531834902,-0.696093211304217,0.13403447384779762,0
-0.7532660520601588,-0.5922803429055792,-0.1987081560245896,-0.4909464820490047,0.26759434210137056,1.0617178017257947,0
0.21294320564199617,0.5815326618185575,-0.1987081560245896,-0.39288894833363724,-0.696093211304217,0.11454532620798948,0
-0.4986722347004699,-0.43732153019842424,0.13890987534860358,-0.6428338219017613,-0.26452566161489527,0.37959769829204204,0
-0.5642014349301834,-0.46443931738661304,-0.02989913788964982,-0.20579400778431123,-0.2616385308700814,0.28604984590535154,0
0.36369995335268307,1.0657789154037236,-0.22467877563939756,-0.010551826494704796,-0.696093211304217,0.4263716884449199,0
-0.6568529936022675,-0.49930505002678544,-0.055869753759932944,-0.1295593930508379,-0.0985845055221962,-0.22456582737438455,0
-0.352171902497172,-0.48380916788031975,-0.15975222847464002,-0.39172505876959124,-0.696093211304217,0.3562107671751359,0
-0.43066836785281354,-0.355968151118855,-0.14676691938733696,-0.2951223835612917,-0.4418461140753999,0.8356437505051716,0
2.0473649319520915,0.29873283234993764,-0.3285612477617413,5.627901850058423,-0.696093211304217,-0.49351605968697454,1
-0.6762543907894307,-0.5225488776252346,0.21682174312227917,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4080004075228006,-0.27461477466653605,0.6842928633522204,-0.6213018994468056,-0.696093211304217,0.1223409827055314,0
-0.6144866869560279,-0.5496666648134234,-0.02989913788964982,-0.6803691948304436,-0.696093211304217,-0.6728162102980657,0
-0.288424463779858,-0.2629928634945619,-0.2766200102603676,-0.5601977938780975,-0.696093211304217,0.16911493448268963,0
0.052188804364704654,-0.6000282796000613,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6571499544192501,-0.456691380692131,0.12592458325568257,-0.6012248354989179,-0.47460920639296306,0.5121238971259748,0
-0.7251538237213695,-0.607776225052045,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4151274495985055,-0.5884063658008368,-0.25064939150968074,0.22222567255575099,-0.696093211304217,0.37569987643922426,0
-0.4175031302904072,-0.5341707826669577,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.05887428405258703,0.2793629818562309,-0.1987081560245896,0.4203775639635142,-0.45003159942543,0.2665606087221976,0
-0.02997016409781708,1.9916578758444217,-0.17273753776357137,-0.6253755060249875,-0.696093211304217,-0.7624662792076579,0
-0.47105494253712155,-0.5380447597717003,-0.2636347008850241,-0.1071544948070252,-0.696093211304217,0.8122568193882654,0
-0.5160938953674131,-0.5302968143197166,-0.22467877563939756,-0.5578700216459845,-0.17652639111578558,0.4770435004506153,0
0.17255665141154744,-0.557414610265407,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4973854074642245,-0.5767844607591136,-0.23766408501474098,0.2871124226555981,-0.696093211304217,-0.5480856679616748,0
-0.26407373522687605,0.19413563442942058,-0.14676691938733696,-0.3253834639546343,-0.3392525852732662,0.013201766156130921,0
0.17344750464269643,1.6662443595261445,-0.18572284693728655,-0.28784808412997287,-0.5252450006089574,-0.44674210790981633,0
-0.41839401274135524,-0.05379847115652839,-0.2636347008850241,-0.23721897084572066,-0.696093211304217,-0.11152877618025993,0
0.017939401392166064,-0.27461477466653605,-0.30259062901105443,0.10176333024429933,0.41082976829813594,0.4419629758561905,1
-0.7471288774264095,-0.6039022479473025,-0.2636347008850241,-0.5107325701578913,0.5269071274195625,0.309436777022258,0
-0.03759214281647978,1.0696528837509647,-0.13378161001199354,0.04589672771379818,-0.46959639077921883,0.3250280644335283,0
-0.4264119372680082,0.3064807690444197,2.6710451747365354,-0.44264514099686536,-0.47225085822017604,-1.1444535575976098,0
-0.4571968036093059,-0.6000282796000613,-0.2766200102603676,0.17654312095060024,-0.696093211304217,0.2275823774021141,0
-0.39117266685351393,-0.4411954985456653,0.04801271836241078,-0.19910165313501532,-0.696093211304217,0.20419539511758167,0
-0.6402232287589559,-0.5922803429055792,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7192146249135953,-0.6039022479473025,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.598648813728697,-0.5690365153071301,-0.2766200102603676,-0.04983304756141441,-0.696093211304217,0.44975861956182606,0
-0.5497493767059863,-0.5729104924118726,0.08696864648844108,-0.38619659368434134,-0.5150078569950552,0.5472044217203998,0
-0.602806253478535,-0.6039022479473025,-0.25064939150968074,-0.14934547426374548,-0.696093211304217,0.036588735648756865,0
0.5828565687691178,4.075853897560281,-0.15975222847464002,0.5603350461287678,-0.696093211304217,-0.2557484661564589,0
-0.4398741292190415,-0.5225488776252346,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.12088558613575685,2.615367042475274,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.1986891448664254,2.309323455468217,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6435887768928131,-0.48380916788031975,0.2298070352152002,-0.0003678445291456461,-0.5493361313361277,0.317232420727893,0
-0.7166409683957186,-0.5341707826669577,0.5674250904957445,-0.3169452749592694,-0.5076155390790966,0.19639973862003973,0
-0.4084953441657583,-0.20875727948493272,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.42591700062505045,-0.39858182045350943,-0.2636347008850241,-0.24158355326290368,-0.696093211304217,0.6485479178127254,0
-0.7107017637439845,-0.5729104924118726,-0.02989913788964982,-0.4446819442859563,-0.24201027391602595,0.6524457396655429,0
-0.4510596272223687,-0.3443462373196303,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5446020677610048,-0.46831329449135556,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.2658021141857175,1.127762496534595,-0.25064939150968074,-0.05245179563252847,-0.43182048284791164,-0.7312836404255835,0
-0.037493157825472155,-0.5884063658008368,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.02482285690602345,0.019806971228558845,-0.2636347008850241,-0.17145932081278673,0.12031904249323655,0.4341673321505552,0
-0.8438388908573238,-0.607776225052045,0.8790725039823719,-0.712085133730854,-0.5821838282870578,-0.2791354356490849,0
-0.46986710219117067,-0.5109269638260099,0.164880488338483,-0.5863852676932582,-0.696093211304217,1.034433048756071,0
-0.19903946825062363,-0.561288578612648,-0.289605319635711,-0.1004621539496876,-0.696093211304217,0.1847062474777735,0
-0.5493534297292041,-0.5302968143197166,-0.34154655713708476,-0.8404037471499661,-0.696093211304217,-0.0764483155453679,0
-0.5293581144144512,-0.557414610265407,-0.17273753776357137,-0.4592305431485942,-0.696093211304217,0.2938454896109871,0
-0.4831313212382089,-0.607776225052045,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.04669891977609605,0.4265738491114024,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.04363033245922146,0.7791051701328714,-0.17273753776357137,-0.4958930023522315,-0.10288875737164073,0.44975861956182606,0
0.32014579759455314,0.02755490792304094,-0.14676691938733696,0.42125045700062175,-0.696093211304217,0.23537803389965603,0
-0.44997077362061344,-0.21650522012029044,-0.12079630063665012,-0.6824059981195346,-0.23729357114648297,0.5394087780147643,0
-0.057092524994650694,-0.2242531607556482,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.271200777302581,0.11665622369709235,-0.22467877563939756,-0.4598124879306172,-0.22083799677665117,0.25096932131092675,0
2.6919663787328165,-0.5806584291063548,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5902349433940537,-0.5690365153071301,0.24279235611215846,-0.023645566850274618,-0.696093211304217,-0.5052095380373341,0
-0.54846254961584,-0.460565349039372,0.3986160628554722,-0.21277733137662905,-0.6248139193088903,0.5627957091316704,0
-0.38038311582696893,-0.12352993643687309,-0.2766200102603676,-0.43653473112959257,-0.696093211304217,-0.014083037981219165,0
-0.6551702195353387,-0.607776225052045,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5262895265131806,-0.561288578612648,0.12592458325568257,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.14291400240801244,-0.011184793064372471,-0.15975222847464002,-0.22965370247137973,-0.696093211304217,0.46534990697309664,0
-0.354448598198066,0.012059025776575295,0.48951322272206876,-0.8738655176380541,-0.696093211304217,-0.485720390397526,0
-0.4015662720720686,-0.410203734252734,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5816230972334353,-0.518674900520492,0.6193663164755032,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.12390855102883948,-0.6039022479473025,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2178469379598618,-0.139025814204588,-0.23766408501474098,-0.28988488741906376,0.12922369115617097,0.3133345988750752,1
0.7003537634173426,3.5606158446521765,-0.289605319635711,0.5434586543460798,-0.07640755177432053,-0.2167701708768426,0
-0.4527424012892974,-0.5264228459724756,-0.2766200102603676,-0.04314070670407682,0.09793057957093146,0.20809322976230596,0
-0.22982433225433746,0.23674930376407502,0.03502740898706733,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
2.245536296821884,0.8100969169107998,-0.2636347008850241,2.2921998624938817,-0.25937536021979535,0.438065154003373,1
-0.6030042234605502,-0.5457926964661823,-0.09482568188596324,-0.3204369367554283,-0.10288875737164073,0.04828222679102294,0
-0.34395600798850373,-0.3792119699598027,-0.13378161001199354,-0.596569284138713,-0.696093211304217,0.3601085890279537,0
-0.5572723686804534,-0.5031790271315278,-0.22467877563939756,-0.13305103415905947,-0.032413225935021335,-0.02967436376820967,0
-0.7196105707215855,-0.5535406331606644,0.04801271836241078,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6856581285660296,-0.6039022479473025,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.2193773469366879,4.079727865907521,-0.289605319635711,-0.044304610060080934,-0.696093211304217,-0.7390793097150321,0
0.8022111191038093,2.5417616438776944,-0.289605319635711,0.49632118906602835,-0.696093211304217,0.1535236214876058,0
0.2397686174097668,0.06629460891045433,0.0999539558637845,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.6504644630434481,4.2114428772887305,-0.2636347008850241,0.7840924665696687,-0.696093211304217,0.013201766156130921,0
-0.47442049067097886,-0.5535406331606644,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.1943337000708135,1.9296742947135501,-0.289605319635711,-0.29483140772229066,-0.300397967704431,-0.6299400803737251,0
-0.7985029760412576,-0.6000282796000613,0.03502740898706733,-0.778135759602789,-0.696093211304217,0.34061947976386503,0
-0.572516320273819,-0.456691380692131,-0.2636347008850241,-0.2412925774239026,0.28736005914090645,0.20419539511758167,0
-0.4126527839155962,-0.21263124975882408,-0.23766408501474098,-0.02859212163339721,-0.696093211304217,0.7966654040579287,0
-0.12549234010476049,0.41882591241692035,0.009056790236380481,0.6226030481575009,-0.696093211304217,0.7654828292353874,0
-0.5865724344432136,-0.46443931738661304,-0.08184037251061982,-0.527608941252642,-0.696093211304217,0.6836284424071501,0
-0.5930065698939457,-0.607776225052045,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5133222676987292,-0.5419187281189414,-0.22467877563939756,-0.045468513416085356,0.03487910045639606,0.3211302425807111,0
-0.10143857236876129,-0.5961543112528204,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7008030951683876,-0.5961543112528204,-0.22467877563939756,-0.023936577169171386,0.6595987008216041,0.6329566304014546,1
0.5801838921964748,-0.607776225052045,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.690607465775808,-0.5806584291063548,0.11293926523912792,0.4195046019666153,-0.696093211304217,0.03269091379593922,0
-0.7846448376978381,-0.607776225052045,-0.14676691938733696,-0.6090810797122598,-0.01521735339476425,0.2782542021997165,0
-0.41730516030839193,-0.1467737544020707,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.33831376415375247,-0.11965595933213057,0.11293926523912792,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4461102917657783,-0.5922803429055792,-0.31557593838639786,-0.3655375849544306,-0.696093211304217,0.4965326097147039,0
-0.2216084377456692,0.2251273987223519,0.009056790236380481,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.26981496405263505,-0.33659830062514823,-0.016913828514306395,-0.32567443289765624,-0.696093211304217,0.11454532620798948,0
-0.5628156216802374,-0.4218256480519586,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5078779985211609,-0.12740390303261384,0.43757199674231007,-0.6841518324656036,-0.696093211304217,-0.23625931851665077,0
-0.7314889741810938,-0.607776225052045,0.03502740898706733,-0.7254698430294458,-0.696093211304217,0.09115834392345704,0
-0.294363668431592,0.0004371207348521286,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5877602718671846,-0.5651625469598891,-0.12079630063665012,-0.4298423764802966,-0.5151241854349992,-0.485720390397526,0
-0.544800041249396,-0.5922803429055792,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.46778838114745974,-0.36759006491807955,-0.08184037251061982,-0.533428382176893,-0.696093211304217,0.19639973862003973,0
-0.42967850041085787,-0.607776225052045,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.566577115622085,-0.4876831449850622,-0.09482568188596324,-0.46563192195888903,-0.3903537028849897,0.17301276912741392,0
-0.30079780388232397,-0.36759006491807955,0.022042099611723903,-0.7353628836358996,0.07103692305351274,0.13793229570061527,0
0.8668494052083126,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7381210854578009,-0.607776225052045,-0.13378161001199354,-0.6402150738306472,-0.20263747974773738,0.020997422653672854,0
-0.5510362037961327,-0.48380916788031975,0.3986160628554722,-0.27038976825319905,-0.696093211304217,1.3189745556880246,0
-0.42581801563404287,-0.4954310816795443,-0.18572284693728655,0.0034148068979726783,-0.12473786386918971,0.3250280644335283,0
-0.33197861369402815,-0.5922803429055792,-0.06885506313527638,0.07557584953315968,-0.39548285015066226,0.20029757326476402,0
-0.7283214018732116,-0.607776225052045,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7111967003869423,-0.5922803429055792,-0.042884447264993256,-0.46534095301586703,-0.4185481520670949,0.37180205458640675,0
-0.5372770510281167,-0.4295735847464407,0.11293926523912792,-0.10628160176991755,-0.18961895355226724,0.4107804010336493,0
-0.6814016979812243,-0.5922803429055792,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6421039786518595,-0.5845323974535958,-0.003928519138962941,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5827119496663986,-0.5806584291063548,-0.13378161001199354,-0.6658206028637849,-0.5100690679863692,0.03269091379593922,0
-0.5999356361436755,-0.5767844607591136,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7368342571988625,-0.030554643558079166,1.3075877191295124,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.42819369632594445,0.0934124048561446,-0.02989913788964982,0.09157927931894909,-0.1923157356760479,0.1067496697104474,0
-0.04521412153514248,0.4498176767098516,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.40879230498274094,-0.3133544817842005,1.0348962107256856,-0.06932818741521661,-0.696093211304217,-0.2908289267913511,0
-0.6726908668295983,-0.4760612311858377,-0.25064939150968074,-0.970468189398364,0.9924010795217626,0.4341673321505552,0
-0.4172061753173843,-0.10803405429040744,-0.02989913788964982,0.22513543094576152,-0.3446672715304106,0.4185760447392846,0
-0.5184695766437107,-0.4954310816795443,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.23714935015601749,-0.2242531607556482,-0.25064939150968074,-0.15050930865995835,-0.696093211304217,0.7226066609353269,0
-0.27100280147660594,-0.2629928634945619,-0.22467877563939756,-0.281446705319678,-0.3438952550137821,0.3523129453223181,0
-0.12331463523883389,0.6163983944587298,-0.17273753776357137,-0.5718366688306203,-0.3961068070332058,0.23927585575247368,0
0.0630773403822572,1.003795421847867,-0.22467877563939756,0.08168623871249514,-0.696093211304217,0.23148021204683839,0
-0.7002091735344222,-0.5535406331606644,0.6193663164755032,-0.31636333017724644,-0.5999824997260498,0.1496257868428815,0
-0.036404299548549096,0.22125342161760939,-0.2766200102603676,0.006324496328191948,-0.696093211304217,0.09115834392345704,0
-0.2820893133201336,-0.38695991541178626,0.0609980277377542,-0.7048108342995352,-0.4936557954514232,0.4224738665921021,0
-0.24833484699055278,-0.24362301212510507,-0.1987081560245896,-0.528481854977687,-0.4383667544301991,0.1223409827055314,0
-0.4585826174436479,-0.5109269638260099,-0.25064939150968074,-0.06612748766610042,-0.04520964340745749,0.4224738665921021,0
-0.6418070178348768,-0.5690365153071301,-0.23766408501474098,0.041532124608677876,-0.696093211304217,0.2899476677581696,0
-0.693577068101675,-0.6000282796000613,-0.22467877563939756,-0.37775840468897637,-0.696093211304217,0.6134675211373661,0
-0.5746940251397457,-0.460565349039372,-0.02989913788964982,0.06422789525180501,-0.696093211304217,0.23927585575247368,0
0.04377493403006136,0.4575656134043338,-0.2636347008850241,0.16170352556102402,-0.696093211304217,-0.17389405374440867,0
-0.2393270550219441,0.1553959334420072,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.16152350213523536,0.6938777789185537,-0.042884447264993256,-0.2479849320731985,-0.696093211304217,-0.025776529123485385,0
-0.5110455731666271,-0.3908338837590273,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.20413337781144283,4.060358024171316,-0.09482568188596324,-0.061471943201874754,-0.696093211304217,-0.6221444238761831,0
-0.6556651561782965,-0.5690365153071301,-0.042884447264993256,-0.5345922648449599,-0.696093211304217,0.8395415723579891,0
-0.25952034382508804,-0.6039022479473025,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3866192812956856,-0.607776225052045,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.48095361345030235,-0.5031790271315278,0.2557776770091169,0.24754026022978315,-0.696093211304217,0.7109131953768738,0
-0.08995611471724335,0.232875335416834,-0.08184037251061982,-0.05157890259542082,-0.48099684770042067,0.47314567859779805,0
-0.15221874934964402,-0.5922803429055792,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.005170115481709734,0.04692475841674761,-0.15975222847464002,-0.5811477715510301,-0.38161828725747426,0.25486714316374454,0
-0.4773900924124499,-0.3327243322779072,-0.21169346626405414,-0.20870372479844712,-0.696093211304217,0.21199106440703022,0
-0.7139683268868343,-0.5690365153071301,0.08696864648844108,-0.4871638444138447,-0.4158619566439811,-0.5441878333169505,0
-0.5219341115217636,-0.43344755309368177,-0.15975222847464002,0.0007960588268586221,-0.33377444305180837,0.23537803389965603,0
-0.05224217277588001,0.9263160549030459,-0.31557593838639786,-0.2412925774239026,0.28736005914090645,-0.18948536673949254,0
-0.6392333613170001,-0.6000282796000613,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4590775511646258,-0.43344755309368177,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6693253186957411,-0.5496666648134234,-0.06885506313527638,-0.2270349544002659,-0.334070559107994,-0.09593746318517592,0
-0.3219809601274235,-0.32110241847868254,-0.17273753776357137,-0.17669681695501468,-0.696093211304217,0.3133345988750752,0
-0.44482346467563194,-0.2629928634945619,-0.12079630063665012,-0.2843564223338139,-0.27518582678964076,0.4965326097147039,0
0.4679329955750112,2.840057381765284,-0.14676691938733696,0.17799796566571002,-0.696093211304217,0.21199106440703022,0
0.11811397132378448,4.203694940594249,-0.30259062901105443,-0.3509889929877719,-0.696093211304217,-1.0002338714589827,0
-0.0592702298605773,0.19413563442942058,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5155989622308312,-0.5225488776252346,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.28080248506119526,0.12053020080183482,-0.17273753776357137,-0.17640584111601362,-0.696093211304217,0.2938454896109871,0
-0.8413642251744146,-0.5457926964661823,0.38563077076255126,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.28723662635588704,0.5350450241366619,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.685361167749047,-0.5380447597717003,0.24279235611215846,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
1.6285521768007492,-0.607776225052045,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7498015189352938,-0.5922803429055792,0.164880488338483,-0.7589316093799463,-0.696093211304217,-0.16999621909968438,0
0.07079830409192751,-0.018932738516356025,-0.17273753776357137,-0.43886251025768447,-0.26743394006516774,0.6290588085486367,0
-0.5472747086854931,-0.4063297659054929,0.13890987534860358,-0.1138469046241542,-0.5607365876149326,0.11454532620798948,0
-0.5026317030657422,-0.4760612311858377,0.6842928633522204,-0.37775840468897637,-0.5301097598006009,-0.15050707145987624,0
-0.35227089333213946,-0.410203734252734,-0.14676691938733696,-0.4446819442859563,-0.696093211304217,0.5472044217203998,0
-0.34395600798850373,0.8217188219525231,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7511873321852399,-0.607776225052045,-0.1987081560245896,-0.7266337325934918,-0.696093211304217,-0.2557484661564589,0
-0.16914548085389805,1.3640746532913135,1.2166905304588786,0.1148570705998693,-0.696093211304217,-0.41555946912774194,0
-0.6824905562581475,-0.5884063658008368,-0.055869753759932944,-0.125485731304823,-0.3639465238927276,0.07946486557309732,0
-0.3459357428724151,0.2599931313625243,0.3336895159787551,-0.8488419328352611,-0.696093211304217,-0.3765811738481256,0
-0.7009020801593953,-0.5961543112528204,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5538078320492126,-0.5457926964661823,-0.25064939150968074,-0.40074518565100004,-0.696093211304217,0.6407522741070898,0
-0.11757340641307491,1.6701183278733855,-0.15975222847464002,-0.593950536067599,-0.696093211304217,-0.22456582737438455,0
-0.4056247268308989,-0.2978585970104844,-0.21169346626405414,-0.592495677560531,0.2784554425978164,0.009303931511406635,0
-0.28891940042281566,1.22073773686838,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.533317583013482,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.22121248609371913,-0.2629928634945619,-0.2636347008850241,0.05462586496424785,-0.696093211304217,0.37569987643922426,0
-0.6276519186744746,-0.5922803429055792,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3660300466845514,0.5001792914964898,-0.2766200102603676,-0.4455548649069804,-0.696093211304217,-0.298624583288893,0
0.15414513919821918,0.32197665119088537,-0.15975222847464002,0.14919173688345633,-0.696093211304217,0.13013663920307333,0
-0.18102388431340627,0.4226998807641614,-0.12079630063665012,-0.5753283375227584,-0.5009740835503392,0.12623881735025555,0
-0.05936922069554475,-0.39858182045350943,-0.289605319635711,0.3985546863574946,0.6238004277610955,0.5394087780147643,1
-0.35910097459086177,-0.607776225052045,-0.30259062901105443,-0.47901663125748084,-0.696093211304217,0.06777137443083109,0
-0.5262895265131806,-0.45281741234489,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6668506530128316,-0.5148009321732511,0.21682174312227917,0.07964944231938323,-0.4214564305173673,0.09895401321290533,0
-0.4609582987199455,-0.3172284501314415,0.07398333711309762,-0.7010282035603543,0.4540097918458429,-0.27133977915154295,0
-0.5110455731666271,-0.3520941827716139,0.43757199674231007,-0.16243921461931532,-0.5669867450682251,0.028793079151214786,0
-0.664672948146905,-0.5845323974535958,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.17691203776756137,1.2556035395685643,-0.17273753776357137,-0.10948230151903358,-0.696093211304217,0.1457279649900637,0
-0.04075971512436206,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3460347278634227,-0.5651625469598891,-0.2636347008850241,0.5661544939489978,-0.696093211304217,-0.20117885788175877,0
