0,1,2,3,4,5,c
-0.846434166450038,-0.5372006571579002,0.5141074009993034,-0.24856922992081873,-0.37296814093112074,-0.38050634464999217,0
-0.41988421804635534,-0.4750837096556267,-0.06687177013012757,0.35444584302155113,-0.6507388130673047,0.5215313520198711,0
-0.7997695764257323,-0.5706482484289953,2.6927793558286983,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4085259774749747,-0.5706482484289953,-0.4057762872487612,-0.09421094128240749,-0.6507388130673047,0.32421062827802744,0
-0.4509483303532572,-0.23139415468644933,0.8530119256355234,-0.4306328433121238,-0.6507388130673047,0.45105967322900575,0
-0.9591955327862695,-0.5706482484289953,0.6593521972719691,-0.5646361868992161,-0.34333750654787293,0.19383800516936073,0
-0.6770184331136112,-0.5324224329196477,-0.3573613551578726,-0.2731647773576398,0.32212523294149853,0.5074370393891188,0
-0.6744183579375536,-0.341293366174575,2.2086300349198127,0.0895489465636663,-0.44878022641646065,0.0035644146154724093,0
0.5502192555822074,1.9188078002885465,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6155744394896425,-0.5419788813961525,-0.26053149097609546,-0.21492703502776758,-0.6507388130673047,0.23259743428619184,0
-0.6625127254646896,-0.4703054854173744,0.5141074009993034,-0.6101520885720141,-0.38888786578861345,0.47572483596992515,0
-0.42905292332823647,-0.46552726117912197,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5290875745100089,-0.3508498146510797,0.465692479647824,-0.29069264298510133,-0.6507388130673047,0.30659273748958676,0
-0.5173187913051731,-0.4320796699080268,-0.018456839113179923,-0.7133403200399695,-0.6507388130673047,0.8527483926651728,0
-0.7346307319018476,-0.4320796699080268,2.5475345380772145,-0.3842688144621119,-0.6507388130673047,0.4827719922853019,0
-0.5778048612202088,-0.5467571056344048,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6322696905071719,-0.37951918168392246,0.8530119256355234,-0.19231043983758989,-0.41072150240277544,0.5321022021300383,0
-0.5693203901598058,-0.3317369068964059,-0.018456839113179923,-0.4786931131163366,-0.15945655241752132,0.47572483596992515,0
0.27118965530352307,0.7672552187865146,0.12678795501160398,0.17747091899228076,-0.6507388130673047,0.2960220030165223,0
0.017750283057074653,-0.4273014456697745,0.7077671293628577,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8306968472205499,-0.5180877494032264,4.484131821712757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.589357364503731,-0.5372006571579002,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4248106886059458,-0.2935111021887229,0.12678795501160398,-0.1329418657381748,-0.6507388130673047,0.8104653391358122,0
-0.27729036471827234,-0.4225232214315222,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.984512097184197,-0.5706482484289953,0.07837302399465632,-0.40603728917518916,-0.6507388130673047,-0.16556766073744594,0
-0.3881358755575295,-0.479861933893879,-0.16370163753372752,-0.25478879125307785,-0.6507388130673047,0.25021535976576337,0
0.3089592279175809,0.5522350200485158,-0.16370163753372752,0.09463768282649604,-0.6507388130673047,0.47220125781223743,0
-0.3124598621562724,-0.21705947117002797,-0.06687177013012757,0.020285584430579946,-0.16769124731708768,0.4898191486006781,0
-0.5791733248157002,-0.4703054854173744,-0.308946423066984,-0.11286963867941197,-0.6507388130673047,0.9760738594584628,0
0.6044104398168109,2.864896739545728,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4538221030958781,0.23687205829889588,2.0633852171683285,-0.05406651396533615,-0.6507388130673047,0.007087992773160512,0
0.19209248695309172,5.392578657780939,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4253580724283207,-0.2743981944340491,0.5141074009993034,-0.3212250471618525,-0.37053539616005676,0.40525304154195724,0
-0.2783851323630221,0.33721482131051683,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
1.0954150130652949,-0.34607159041282737,-0.308946423066984,0.9597225125018712,-0.26781042919325754,-0.014053510864099101,1
0.13311172456936401,1.01572298719228,-0.308946423066984,0.1720995049375763,-0.08489646417474285,0.40525304154195724,0
-0.977396091335107,-0.5658700133890786,-0.5994360156123155,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.6618858623527973,-0.5706482484289953,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5839629449761874,-0.5133095251649741,-0.06687177013012757,-0.5646361868992161,-0.6507388130673047,0.2537389494871618,0
0.002560347649961511,-0.5706482484289953,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2616898813454927,-0.2982893264269752,-0.11528670544283892,-0.24574215049696133,-0.6507388130673047,0.9549323905123343,0
-0.3810198616293312,-0.3938538543986794,1.3855762108535252,0.7728528607399517,-0.40188625962480135,0.7752295575589309,0
-0.5765732447921775,-0.37951918168392246,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.1713713163594974,-0.5706482484289953,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6340486939892215,-0.5228659736414789,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
2.4879630766274987,-0.5610917891508261,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.03343023764026324,-0.5610917891508261,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.07317303847670314,-0.5706482484289953,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.05833626215163245,1.202073840500765,0.12678795501160398,-0.010246833146398357,-0.3664333207017454,0.14098422873064606,0
-0.579857555805535,-0.5085313009267217,-0.06687177013012757,-0.4834991380867238,-0.13638109885794708,0.47220125781223743,0
-0.45135886943190456,-0.28395464291055383,-0.21211656962461606,-0.4834991380867238,-0.13638109885794708,0.32068705012033893,0
0.1951031020157077,-0.5610917891508261,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5866998713592593,-0.4273014456697745,0.3204476833751583,-0.5493699848108405,-0.33499085002013984,0.5638144055492317,0
0.5087548482264503,-0.3890756301604271,-0.5026061514305383,0.1687070364294019,0.5037261220260533,0.38763515075351657,1
-0.5511198308030577,-0.4464143534244483,-0.26053149097609546,-0.2974776202021319,-0.6507388130673047,0.007087992773160512,0
-0.1868349477173521,-0.169277205023843,-0.4057762872487612,0.22779285903569296,-0.6507388130673047,0.15155498633113104,0
-0.23158369032379147,-0.5610917891508261,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.49473915005867436,-0.46074902613920526,0.07837302399465632,1.0733709110376444,-0.6507388130673047,-0.12328464189921627,0
-0.5301823449824465,-0.46074902613920526,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8161911395716284,-0.5610917891508261,0.562522333090192,-0.19796458528507746,-0.3427369555779688,0.41582389165212447,0
-0.5773943221415615,-0.04982153857821408,0.562522333090192,-0.21323079407356685,-0.3437853747010137,0.16564932208930425,0
-0.6701761232152629,-0.48464016893379575,0.8530119256355234,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5359298897405688,-0.5133095251649741,-0.018456839113179923,0.6770150391240822,-0.6507388130673047,0.15860215421021756,0
-0.5512566771626068,-0.12149493779749156,0.3204476833751583,-0.6887447692530916,-0.6507388130673047,-0.17966200805932922,0
-0.21926752604347774,-0.11193848500032114,-0.4057762872487612,-0.25818127986159317,0.5628856125530276,0.5391493584454149,0
-0.6803027522060772,-0.4368578941462793,0.4172775475569354,0.9209916349468988,-0.6507388130673047,0.34535209722415605,0
-0.2152989791928204,0.7290294032771671,0.17520288710249257,-0.3121784064057361,-0.4474569763683439,0.31011631564727477,0
0.1247640990605993,2.4587474632609916,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3600823839686194,-0.18839011169835024,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.07987851251834321,0.6525777830601367,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.1202481764666754,1.2450778586450357,-0.26053149097609546,0.5138928679227923,-0.22504907565986068,0.3770644162804519,0
-0.8222123696968603,-0.48464016893379575,3.2253435443920178,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.40743120175111663,0.11741639833426556,0.562522333090192,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.0958321549731652,-0.4320796699080268,-0.11528670544283892,-0.10240946156142355,-0.6507388130673047,0.4299182042828769,0
-0.6865976782820506,-0.49897484164855277,-0.16370163753372752,-0.358259730663419,-0.6507388130673047,0.398205885226581,0
-0.316838948893488,-0.36996272240575334,0.3204476833751583,-0.045585242193196034,-0.4386013760875678,0.458106829544382,0
0.09999491848504682,2.2389490402847407,-0.26053149097609546,-0.4292193069502519,-0.6507388130673047,-0.0774780449032986,0
-0.37896717027564836,-0.07849089804989179,0.3204476833751583,0.4745965007817992,-0.1460306479309948,0.32068705012033893,0
-0.7015139258175305,-0.14060784447199887,-0.26053149097609546,-0.1346381133924892,-0.6507388130673047,-0.014053510864099101,0
-0.4434217870413414,-0.5563135649125739,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4487587894083818,-0.40341031367684843,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7099983952621118,-0.4511925776627006,0.3204476833751583,-0.18920065582140355,-0.6507388130673047,0.5708615618646079,0
-0.4133155960196402,0.012295408924059432,-0.018456839113179923,-0.6768710557732313,-0.6507388130673047,-0.11623747402012972,0
-0.6718182746823875,-0.5706482484289953,0.3688626154660468,-0.6469040607811379,-0.6507388130673047,0.3770644162804519,0
-0.05286240776966707,3.285380688545221,-0.16370163753372752,-0.5510662257650414,-0.6507388130673047,-0.271275213614875,0
-0.15919199601500025,0.11263816329434888,0.029958092225950007,0.0002133841722714951,-0.6507388130673047,0.4862955704429896,0
-0.4289160713133116,-0.479861933893879,-0.45419121933964973,0.4160760337592571,1.1452380569758371,0.9901681720892158,0
0.34234969763620654,3.6963081890682092,-0.26053149097609546,-0.06169955135844486,-0.6507388130673047,0.408776735336748,0
-0.11375901757126103,3.615078269001276,0.465692479647824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7073983200860541,-0.5515353406743215,-0.06687177013012757,-0.29125805886987277,-0.6507388130673047,0.884460596084366,0
-0.18779287142628517,-0.2791764186723015,-0.308946423066984,-0.29097534757743027,0.01553824199162913,0.408776735336748,1
-0.7518733667417519,-0.5515353406743215,1.2887462607564744,0.3668849388856152,-0.45079563774283865,-0.7328648426777122,0
-0.5519409081524417,-0.5563135649125739,0.029958092225950007,-0.06056877318981071,-0.6507388130673047,0.34535209722415605,0
-0.5850577158525805,-0.08804735138714544,-0.26053149097609546,-0.5100736444703018,0.32456816419270423,-0.017577100585497538,0
-0.833707462283166,-0.5706482484289953,1.4339910785079586,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.9059623126561405,-0.5419788813961525,1.4339910785079586,-0.4518359021404296,-0.6507388130673047,0.14098422873064606,0
-0.3214917235023369,0.5522350200485158,-0.11528670544283892,-0.10127862979188058,-0.6507388130673047,0.39115872891120484,0
-0.6205009100492329,-0.4511925776627006,-0.16370163753372752,-0.1976818806927486,0.28879967624747627,0.26078610580253797,0
-0.22747830761642576,-0.08804735138714544,-0.5026061514305383,0.3012967900537136,1.1040544114553457,0.9690267031430866,1
-0.186971799732277,0.6095737433125368,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.23240477009690796,-0.5515353406743215,-0.3573613551578726,0.18906198148072087,-0.6507388130673047,0.27840399659097886,0
-0.6709972029883793,-0.5706482484289953,0.6593521972719691,-0.11343505456418342,-0.6507388130673047,0.71532861324113,0
-0.747220592132903,-0.5037530658868051,-0.5994360156123155,-0.8278368491030137,-0.6507388130673047,-0.21489785901847225,0
-0.578899632096602,-0.5228659736414789,-0.06687177013012757,-0.43261179555876716,-0.6507388130673047,0.13041347113016122,0
-0.19668788075742477,-0.355628038889332,-0.5026061514305383,0.3895015742764744,1.5102923833574124,0.771705979401243,1
-0.6515650247798673,-0.46552726117912197,-0.308946423066984,-0.2641181366015233,0.35993967310455205,0.3770644162804519,0
-0.522929490430866,-0.11671671139890635,2.353874745277205,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2893328330478446,0.533122112293842,0.12678795501160398,-0.4487261181242432,-0.6507388130673047,0.34182851906646805,0
-0.687966141877542,-0.5658700133890786,0.5141074009993034,-0.24574215049696133,-0.6507388130673047,0.32773420643571516,0
-0.1063693157714294,1.2259649616920267,0.2236178191933811,-0.4919803629580688,-0.4162587957203627,0.15507856448881926,0
-0.3934728779245699,-0.08326912466451028,-0.3573613551578726,-0.06904997796081486,-0.6507388130673047,0.9760738594584628,0
-0.13141219229772352,0.18908979431304376,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.33038673283347647,-0.3604062739292487,0.07837302399465632,-0.28051517045944185,-0.6507388130673047,0.31011631564727477,0
-0.3781460905025319,-0.5658700133890786,0.07837302399465632,0.005302120435101237,-0.6507388130673047,1.092352169936377,0
-0.6566283392752743,-0.5419788813961525,0.6109372651810805,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-1.160359608611522,-0.5706482484289953,2.2086300349198127,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.12812788128436592,-0.4320796699080268,-0.308946423066984,-0.19626834433087664,-0.016484403608101047,0.69066345050021,0
-0.2534790997725447,-0.5228659736414789,-0.06687177013012757,-0.1221989840278574,-0.6507388130673047,0.0035644146154724093,0
-0.6370593171309457,-0.3890756301604271,-0.21211656962461606,-0.47049459953743406,-0.6507388130673047,0.8175124954511886,0
-0.9567322934669201,-0.5706482484289953,0.07837302399465632,-0.29040993169265883,0.1148838449443145,-0.17966200805932922,0
0.33687585941245757,1.6990093773122956,-0.11528670544283892,-0.1722382060787135,-0.6507388130673047,-0.13033180977830294,0
0.7145716663441186,5.378243985066184,-0.45419121933964973,-0.19174502395281842,-0.6507388130673047,-0.17966200805932922,0
-0.8031907394540148,-0.5419788813961525,0.2236178191933811,-0.2658143842558377,-0.3510632546028998,0.6201917717093447,0
-0.9017200779338498,-0.48941839317204805,1.5792358962594424,0.17294760531433606,-0.3358356941151645,0.08813045229193153,0
0.04566693071016807,0.45189225703689484,-0.3573613551578726,-0.09562448434439293,-0.6507388130673047,0.8457012363497962,0
-0.7733582363039468,-0.4129667621533532,0.6109372651810805,-0.2822114181137563,-0.25253197649426534,0.41230031349443624,0
-0.2225518370568353,-0.025930404424955145,0.562522333090192,0.08219851996129646,-0.4074846254507946,0.5673379837069199,0
0.05415140823385767,0.5283438880555896,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.29595881164175086,-0.5610917891508261,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6354171575847127,-0.2648417351558801,1.1919164180535156,-0.17534799009489985,-0.4804669902231868,0.2396446021652784,0
-0.7997695764257323,-0.3126239991417323,5.16194082802756,-0.5284496305748637,-0.5019036508954648,0.024705918252732023,0
-0.7918324908035258,-0.5610917891508261,0.07837302399465632,-0.028905510443062134,0.004992962795292318,0.04232384373230353,0
-0.20914089705266348,1.0013883144775226,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7916956468677091,-0.4225232214315222,3.080098726640533,-0.1597990767140817,-0.5157977822745328,-0.02110067874318564,0
-0.8820142118537045,-0.5706482484289953,0.7561820614537462,-0.855542180556021,-0.34056885834333117,0.7752295575589309,0
-0.5010340809821129,-0.5706482484289953,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4880336808644993,-0.11193848500032114,2.257044902574246,-0.22284284401434118,-0.6507388130673047,0.34887579101894706,0
-0.31040717080258956,-0.1501642983493357,0.5141074009993034,0.06184357490997763,-0.40629370071663923,0.3559229473343233,0
-0.5609727646510412,-0.5324224329196477,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4316529985042943,0.02185186172122984,0.9498417898173005,-0.586970077497065,-0.4721406881067595,0.6378096624977853,0
-0.6084584336405524,-0.5133095251649741,0.3688626154660468,0.04742553349938384,-0.6507388130673047,0.6765691378694574,0
-0.1713713163594974,-0.49419661741030035,-0.45419121933964973,0.3072336936944388,0.7249838284634664,0.5039134612314305,1
-0.7769162432680461,-0.5276442086813955,0.4172775475569354,-0.29069264298510133,-0.5247144559911638,0.5391493584454149,0
-0.3146494055248802,-0.14538607087058406,0.07837302399465632,-0.3113302859286356,-0.6507388130673047,0.5109606175468067,0
-0.6147533677956343,-0.5085313009267217,0.5141074009993034,0.3171284214270879,-0.6507388130673047,0.2396446021652784,0
-0.29932261810284216,-0.5324224329196477,-0.3573613551578726,-0.1744998696177994,0.328497208605939,0.6589512470810167,1
-0.8462973225142213,-0.5706482484289953,0.465692479647824,0.3940248879544189,-0.35164344807000186,-0.4509780465682783,0
-0.48119136531077505,-0.5037530658868051,-0.308946423066984,-0.08544701181873351,-0.6507388130673047,0.5356257802877267,0
0.224661909215034,2.616428971139962,0.2720327512842697,0.8655809586406569,-0.6507388130673047,0.9232200714560381,0
-0.03370392551189654,0.772033443024767,-0.308946423066984,-0.2644008478939658,-0.6507388130673047,-0.05281295154464056,0
-0.6284379956714394,-0.021152178026369928,1.1919164180535156,0.07795788407522632,-0.3246898515829386,-0.22899219477664545,0
-0.6031214288497795,-0.4177449863916055,0.5141074009993034,-0.058589827643280676,-0.522363141231308,0.4369653605982531,0
-0.8198859823924359,-0.479861933893879,14.118703587024225,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.36582992622221805,-0.05459976497679929,0.9498417898173005,-0.3020009405801901,-0.48139326432941953,0.38411157259582834,0
-0.7037034691861382,-0.2791764186723015,0.3688626154660468,-0.48802245846478204,-0.31720839665303224,0.6237153498670326,0
-0.6833133672686932,-0.4464143534244483,-0.308946423066984,-0.22962782793148528,-0.6507388130673047,-0.028147846622272175,0
-0.5388036624831898,-0.4750837096556267,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.10089546946857232,-0.2027247876536066,-0.21211656962461606,-0.47049459953743406,-0.6507388130673047,-0.08100162306098671,0
-0.12183295520839237,0.3897753095346213,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.46901204415836706,-0.2791764186723015,0.4172775475569354,-0.4563592225184879,-0.4466426669817742,0.71532861324113,0
-0.46216972860464284,-0.4273014456697745,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.18478225636366918,0.2942107815629171,0.3204476833751583,-0.20842476240306596,-0.3023574515128826,-0.26775162389347656,0
-0.5545409881759643,-0.26006351091762775,0.7561820614537462,0.19132360481912516,-0.37661217103063827,0.34182851906646805,0
0.0916472929762821,5.368687536589678,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.10322185677299675,-0.5706482484289953,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6913872968267162,-0.4368578941462793,0.2720327512842697,-0.14538099510280653,-0.6507388130673047,0.4616304077020702,0
0.7099189078934862,4.513384965875935,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4970655373630988,-0.5706482484289953,0.3204476833751583,-0.14707724275712095,-0.6507388130673047,0.1903144154479623,0
-0.47777020793786834,-0.3078457749034798,0.3688626154660468,-0.3138746540600505,-0.42560298225138,0.71532861324113,0
0.38709850487551206,4.28880831866143,-0.06687177013012757,-0.4023620959743449,-0.3752787406853725,-0.6130629540421101,0
-0.8660031966734749,-0.5419788813961525,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6184482186955501,-0.5419788813961525,0.562522333090192,0.09435493803348567,-0.3666470760269148,0.408776735336748,0
-0.28536429427629545,-0.0593779913753845,0.465692479647824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.2650315731633662,1.0205012114305323,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7745898559636215,-0.48464016893379575,0.12678795501160398,-0.6406844994488788,-0.6507388130673047,-0.6870582341180842,0
-0.778968942700837,-0.5467571056344048,1.7244807140109268,-0.5114871808321737,-0.6507388130673047,0.3770644162804519,0
-0.09446369137767385,-0.3890756301604271,-0.4057762872487612,-0.013073879069687997,0.1945842567457888,0.21497950880662034,0
-0.2200886058165942,0.22253738558413885,-0.06687177013012757,-0.6729131512799446,-0.3002504298781474,0.3136398938049627,0
-0.363366694981977,0.02663008379914933,2.1118001922168537,-0.711361367793326,-0.5327964638386169,0.10927195592919127,0
-1.002438967861401,-0.5563135649125739,-0.5994360156123155,-0.4218689138484498,-0.6507388130673047,-0.7821950293950283,0
-0.7717160848368222,-0.5133095251649741,14.506022528259692,-0.2061631055640936,-0.5098940486509654,-0.3241289900535895,0
-0.5381194306854441,-0.26961995939413247,0.562522333090192,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6169429030851338,-0.13582961807341362,0.7561820614537462,-0.17280362196348498,-0.6507388130673047,0.007087992773160512,0
-0.7546102939327347,-0.5085313009267217,2.257044902574246,-0.021555150841827967,-0.5090288461256898,0.2255502664071053,0
-0.8710665030897737,-0.5706482484289953,-0.5994360156123155,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.0007239633633960922,1.3597553483797353,0.901426857726412,0.18821381410282528,-0.6507388130673047,0.7893238701896835,0
-0.17780309445039585,0.16997688655837004,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5538567571861295,-0.5515353406743215,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5396247406404845,-0.37474094664400576,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5457828243964631,-0.3126239991417323,1.9181403994168447,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8939198443265682,-0.5610917891508261,-0.5994360156123155,-0.8626098690654942,-0.6507388130673047,-0.4650723823264514,0
0.06386748925900543,-0.48941839317204805,-0.45419121933964973,0.19330255036565488,0.705033259312744,0.7540879729756992,1
-0.37034585689525035,0.9153802457839877,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.23856285223706486,-0.5610917891508261,-0.4057762872487612,0.39826545683935327,0.3918402046024325,0.5532436710761672,0
-0.7462626684239699,-0.5180877494032264,0.07837302399465632,-0.7794938700163924,-0.17721865137332307,0.16564932208930425,0
-0.108148319253479,0.5140092045391682,-0.16370163753372752,-0.38935755072494166,-0.44436260502747355,-0.17613841833793079,0
0.2654421130499244,2.802779824448447,-0.21211656962461606,0.33352547538534727,-0.6507388130673047,-0.3100346427317061,0
-0.4722963551717246,-0.49419661741030035,0.07837302399465632,0.3128878525421536,-0.6507388130673047,0.3805879944381404,0
2.9759569701805013,-0.5706482484289953,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.46846465872017057,-0.18361188421959862,0.2236178191933811,-0.13605164975436118,-0.6507388130673047,0.34535209722415605,0
0.015971279575025046,0.28465433308641236,-0.16370163753372752,0.0912451473171858,-0.6507388130673047,0.5497200929184792,0
-0.7399677423479963,-0.5085313009267217,-0.16370163753372752,-0.2497000549902481,-0.18535154330139805,0.6237153498670326,0
0.9580212939311108,2.473082135975749,-0.45419121933964973,0.8938516858780954,-0.6507388130673047,-0.014053510864099101,0
-0.697682230981798,-0.5467571056344048,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.839865544423323,-0.5658700133890786,-0.16370163753372752,-0.5219473579501621,-0.6507388130673047,0.8245596517665649,0
-0.16083414748212488,-0.00203927135186265,0.5141074009993034,-0.24574215049696133,-0.6507388130673047,0.8175124954511886,0
-0.9832804856036307,-0.5228659736414789,-0.5994360156123155,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2723638941586819,1.541327977449968,0.7077671293628577,1.4179913869472858,-0.6507388130673047,-0.13737898922109967,0
-0.5728783938922617,-0.4320796699080268,1.0466716539990777,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.14714951960631978,0.0744123585866658,-0.11528670544283892,-0.5199684057035187,-0.19758654160274675,0.028229507974130458,0
0.25969456271721747,0.8628197575598832,-0.06687177013012757,-0.08601242770350497,-0.6507388130673047,-0.06690728730281363,0
0.10478453702971242,0.9870536417627659,0.3204476833751583,0.04742553349938384,-0.6507388130673047,0.1339370608515594,0
-0.5884788732254872,-0.3604062739292487,0.12678795501160398,-0.18778711945953167,-0.24043949926150837,0.47572483596992515,0
-0.9631640715578187,-0.5515353406743215,2.40228972032573,-0.5202511102958477,-0.522363141231308,-0.014053510864099101,0
-0.7405151261703713,-0.4464143534244483,-0.11528670544283892,-0.5725519958857898,-0.6507388130673047,0.41230031349443624,0
-0.6826291395105016,-0.5706482484289953,-0.3573613551578726,-0.2720339455880968,-0.6507388130673047,0.14450780688833428,0
-0.5240242609840947,-0.3986320894385961,-0.21211656962461606,-0.15810283575988088,-0.11901597893552543,0.49334272675836605,0
-0.558920070065715,-0.5133095251649741,-0.308946423066984,-0.1671494765159974,-0.6507388130673047,0.10222478805010472,0
0.07289935060506993,2.066932859691013,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6437647830934774,-0.48941839317204805,-0.21211656962461606,-0.22453909166865554,0.06734859671966567,0.47220125781223743,0
-0.19080349456800944,0.05052122659373972,0.9982567219081891,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6080478937539943,-0.5180877494032264,-0.21211656962461606,-0.41791100265504944,-0.6507388130673047,0.803418182820436,0
-0.5527619863097365,-0.5706482484289953,-0.3573613551578726,0.04205405244354373,-0.6507388130673047,0.4862955704429896,0
-0.23678385683412356,1.4266504877152686,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8817405159029629,-0.5610917891508261,0.2720327512842697,-0.6223085133443169,-0.18857826159670343,0.14450780688833428,0
0.5652724116863701,-0.48941839317204805,-0.5026061514305383,0.34342020311799637,0.9068086346213621,0.6131446153939683,1
-0.42152637759258826,-0.26961995939413247,0.4172775475569354,-0.30624154966580586,-0.4899129642682142,0.3312577845934034,0
-0.5081500884470245,-0.40341031367684843,0.029958092225950007,-0.7147538577418641,-0.6507388130673047,0.2995455811742103,0
-0.6174902949866169,-0.5515353406743215,-0.16370163753372752,-0.35062662626917435,-0.6507388130673047,0.14098422873064606,0
-0.5682256192834129,-0.5372006571579002,-0.06687177013012757,-0.21775411445162499,-0.18845611657989136,1.1628238487272424,0
-0.19299302985750896,-0.26006351091762775,0.12678795501160398,0.12799714632676412,-0.28841242606766004,0.20088517304844725,0
-0.9367527395151416,-0.5658700133890786,5.210355695681994,-0.2333030211323295,-0.45278051436076183,0.052894601332788505,0
-0.8119488967702294,-0.5706482484289953,0.07837302399465632,-0.41169144132279034,-0.2639526468600668,-0.08100162306098671,0
